Date,lgbm_pred
2003-11-19,0.05787783214482891
2003-11-20,0.07261140413361536
2003-11-21,0.061794422435688015
2003-11-24,0.052279763283596514
2003-11-25,0.04729023960009131
2003-11-26,0.03665957489936738
2003-11-28,0.039776230358625445
2003-12-01,0.03995043958091184
2003-12-02,0.0357671114538581
2003-12-03,0.0320068695124507
2003-12-04,0.027656881021711398
2003-12-05,0.03628848445352497
2003-12-08,0.0265291178760003
2003-12-09,0.025148615571704714
2003-12-10,0.028460203154559365
2003-12-11,0.011238297810104344
2003-12-12,0.0007615064401616274
2003-12-15,0.009057751477976139
2003-12-16,0.0012996144923019012
2003-12-17,-0.006485617305933731
2003-12-18,-0.020754468703634087
2003-12-19,-0.010606636636624278
2003-12-22,-0.024534542359457796
2003-12-23,-0.030131762731869856
2003-12-24,-0.025766357925115824
2003-12-26,-0.027451963698404032
2003-12-29,-0.04606460183260146
2003-12-30,-0.049935247858018464
2003-12-31,-0.0163610520745847
2004-01-02,-0.052453916266058956
2004-01-05,-0.05469382262081873
2004-01-06,-0.055404731504444096
2004-01-07,-0.056895593530838486
2004-01-08,-0.05343489434630293
2004-01-09,-0.04488634765248435
2004-01-12,-0.047444309556581486
2004-01-13,-0.04302936873528723
2004-01-14,-0.05285302356361079
2004-01-15,-0.0556369738367243
2004-01-16,-0.05713047259299242
2004-01-20,-0.05575658584071569
2004-01-21,-0.06658323396074357
2004-01-22,-0.058241763321473385
2004-01-23,-0.05658450576001741
2004-01-26,-0.06810625116251293
2004-01-27,-0.0541741533169509
2004-01-28,-0.05363262876495867
2004-01-29,-0.06037148680969519
2004-01-30,-0.058338916600086534
2004-02-02,-0.06662274128359102
2004-02-03,-0.06114079657868193
2004-02-04,-0.055817626288513465
2004-02-05,-0.05911949951472184
2004-02-06,-0.05680536049239051
2004-02-09,-0.05678991602871951
2004-02-10,-0.06296942987596722
2004-02-11,-0.06686855378288399
2004-02-12,-0.06256003735136663
2004-02-13,-0.05217602243577339
2004-02-17,-0.05861942921847831
2004-02-18,-0.05095427161410241
2004-02-19,-0.040757793903244445
2004-02-20,-0.07139044930659795
2004-02-23,-0.06539279463590843
2004-02-24,-0.06620740894755232
2004-02-25,-0.06672606284777795
2004-02-26,-0.07215263185894387
2004-02-27,-0.07213791556645567
2004-03-01,-0.08210421160830443
2004-03-02,-0.0779110415039443
2004-03-03,-0.0805734142028166
2004-03-04,-0.07961217123671176
2004-03-05,-0.07561148555168354
2004-03-08,-0.0625938262491111
2004-03-09,-0.05210968444511434
2004-03-10,-0.045139215558188686
2004-03-11,-0.025930292092713702
2004-03-12,-0.047640114677614954
2004-03-15,-0.027445299413628138
2004-03-16,-0.028193110512936957
2004-03-17,-0.049756569045710006
2004-03-18,-0.055845096860933904
2004-03-19,-0.028034038524498844
2004-03-22,-0.008283308783818492
2004-03-23,-0.009375195940957782
2004-03-24,-0.02189509078003244
2004-03-25,-0.035082301002879825
2004-03-26,-0.04400747158680397
2004-03-29,-0.022557606112602952
2004-03-30,-0.024224082542939243
2004-03-31,-0.03088681171174274
2004-04-01,-0.030984569922546272
2004-04-02,-0.05407722903770794
2004-04-05,-0.05767677513127475
2004-04-06,-0.05509583278433233
2004-04-07,-0.03509019451236758
2004-04-08,-0.03564744559048714
2004-04-12,-0.042468703643044434
2004-04-13,-0.025912894935156673
2004-04-14,-0.03990817836770686
2004-04-15,-0.03986061498147883
2004-04-16,-0.043959712022425296
2004-04-19,-0.04095478169569282
2004-04-20,-0.03221481959509592
2004-04-21,-0.042051698202362
2004-04-22,-0.05116338921826417
2004-04-23,-0.0510882450972814
2004-04-26,-0.04543425414336499
2004-04-27,-0.049763963258091855
2004-04-28,-0.04120892856434895
2004-04-29,-0.046008880013052755
2004-04-30,-0.034750334937254684
2004-05-03,-0.04095142687147546
2004-05-04,-0.0462822296252979
2004-05-05,-0.054246024042933605
2004-05-06,-0.04744233258981541
2004-05-07,-0.02346818164798665
2004-05-10,-0.007243043132971803
2004-05-11,0.03280076859738623
2004-05-12,0.027888328418119324
2004-05-13,0.033231296745569995
2004-05-14,0.02236644311873299
2004-05-17,0.03967012035352892
2004-05-18,0.03181621698780991
2004-05-19,0.035150410467079646
2004-05-20,0.030117841261353705
2004-05-21,0.004367535795849582
2004-05-24,0.0036125123712208765
2004-05-25,-0.019634961797265715
2004-05-26,-0.017035356146417
2004-05-27,-0.018676111416446855
2004-05-28,-0.01651941675779012
2004-06-01,-0.017954479407441493
2004-06-02,-0.020822706780342853
2004-06-03,-0.0029018372041636365
2004-06-04,-0.010983507863263579
2004-06-07,-0.022526007897666733
2004-06-08,-0.021083550590996748
2004-06-09,-0.013758958433801935
2004-06-10,-0.0366053667780719
2004-06-14,-0.027708400566015784
2004-06-15,-0.041646902409652894
2004-06-16,-0.03831326170579073
2004-06-17,-0.035406981632885796
2004-06-18,-0.033314732434049275
2004-06-21,-0.03313540619141925
2004-06-22,-0.042788165477045365
2004-06-23,-0.04292905840225002
2004-06-24,0.029200699106045093
2004-06-25,0.03659781920794015
2004-06-28,0.03583549536259688
2004-06-29,0.022490901459495415
2004-06-30,0.01926271652179385
2004-07-01,0.011597009839033853
2004-07-02,0.0011327370627525369
2004-07-06,0.013101257795774795
2004-07-07,0.011011314565815018
2004-07-08,0.009970393093774
2004-07-09,0.007816890269361687
2004-07-12,0.003919179413228961
2004-07-13,0.004108799741457647
2004-07-14,0.008664310532961076
2004-07-15,0.010235436503946153
2004-07-16,0.009386439170744752
2004-07-19,0.008497853620503362
2004-07-20,0.009121592647542504
2004-07-21,0.01832937013928606
2004-07-22,0.01264870831762602
2004-07-23,0.024433795933385138
2004-07-26,0.02949466664936502
2004-07-27,0.02254186759971059
2004-07-28,0.02114986783242061
2004-07-29,0.01940612907355991
2004-07-30,0.007728011026242834
2004-08-02,0.004405476878365028
2004-08-03,0.013960028256537938
2004-08-04,0.006759523264625329
2004-08-05,0.02910098443019531
2004-08-06,0.08649347211317873
2004-08-09,0.08501297061450278
2004-08-10,0.08132525247231241
2004-08-11,0.08525092492044137
2004-08-12,0.09181403930038956
2004-08-13,0.08110224960027178
2004-08-16,0.0703599465049926
2004-08-17,0.07116430546807243
2004-08-18,0.057238783109825796
2004-08-19,0.05706038722041322
2004-08-20,0.05081206521030377
2004-08-23,0.04918344043419626
2004-08-24,0.047881385850499183
2004-08-25,0.04419688198927908
2004-08-26,0.041973919873102464
2004-08-27,0.04354763876250782
2004-08-30,0.05545985506056472
2004-08-31,0.05071921388509554
2004-09-01,0.05022723736088763
2004-09-02,0.036394112529507625
2004-09-03,0.03739901650944627
2004-09-07,0.03550557257087409
2004-09-08,0.04073811630906745
2004-09-09,0.015305905150538413
2004-09-10,0.011912855525260582
2004-09-13,0.018227153969892516
2004-09-14,0.015409896703811165
2004-09-15,0.029164486466290072
2004-09-16,0.017683273207672073
2004-09-17,0.01823821518834208
2004-09-20,0.05740564588573366
2004-09-21,0.056067030387861296
2004-09-22,0.0633135371624908
2004-09-23,0.062118494732600296
2004-09-24,0.057881851015425055
2004-09-27,0.06779904893454862
2004-09-28,0.06319564358120051
2004-09-29,0.026048998495898524
2004-09-30,0.02760250188030325
2004-10-01,0.0024280534045326165
2004-10-04,0.005148936557374957
2004-10-05,0.0013697419077110737
2004-10-06,-0.002990460055125652
2004-10-07,0.006138849393108629
2004-10-08,0.0067191698820227895
2004-10-11,7.881525985932516e-05
2004-10-12,0.0007329394333758516
2004-10-13,0.00463369635195729
2004-10-14,0.015851039580673507
2004-10-15,0.004276721480236627
2004-10-18,-0.0063731686881885
2004-10-19,-0.0006969827613206705
2004-10-20,0.004952399166354432
2004-10-21,8.996136228125728e-05
2004-10-22,0.010202455460507544
2004-10-25,0.012237088212741753
2004-10-26,0.009400562422059841
2004-10-27,-0.0033107704104020827
2004-10-28,-0.0002685718907569183
2004-10-29,0.005849988962857089
2004-11-01,0.02448999919971151
2004-11-02,0.026699491969466038
2004-11-03,0.012169241807310254
2004-11-04,0.005758115594115444
2004-11-05,0.0016301433114898876
2004-11-08,-0.00039623570190518094
2004-11-09,0.0032774127319205788
2004-11-10,-0.0010693222796439618
2004-11-11,-0.0028809989753809007
2004-11-12,-0.0014323655537884401
2004-11-15,-0.0008531402644020795
2004-11-16,0.005305099899021088
2004-11-17,0.0035666960887989476
2004-11-18,-0.004053170990332831
2004-11-19,-0.012889779120139744
2004-11-22,-0.01126478323169191
2004-11-23,-0.014062676367129412
2004-11-24,-0.012768099374049439
2004-11-26,-0.01774002093776814
2004-11-29,-0.0032990930741173636
2004-11-30,-0.0032396248118462707
2004-12-01,-0.01757614177746253
2004-12-02,-0.018668053013876296
2004-12-03,-0.011201257974040951
2004-12-06,-0.016785437550642122
2004-12-07,-0.012715498420973984
2004-12-08,-0.009235745190945225
2004-12-09,-0.023492617394290823
2004-12-10,-0.017944223980362543
2004-12-13,-0.022749492399609883
2004-12-14,-0.0031291616609930295
2004-12-15,-0.010810884842384617
2004-12-16,-0.018054993105641695
2004-12-17,-0.007420964199123454
2004-12-20,0.005529342107343156
2004-12-21,-0.007565024748244146
2004-12-22,-0.0014009677119948708
2004-12-23,0.006139808051970266
2004-12-27,0.014455273981161119
2004-12-28,0.008921868826692813
2004-12-29,0.013022267045028041
2004-12-30,0.007251626479924901
2004-12-31,0.015234068492709132
2005-01-03,0.0025761708852198298
2005-01-04,-0.00013987590422101753
2005-01-05,0.013664126654966604
2005-01-06,0.009762094130662488
2005-01-07,0.009541830680375254
2005-01-10,0.018020706563306444
2005-01-11,0.015259339402280697
2005-01-12,0.014702210147907726
2005-01-13,0.012846318362854528
2005-01-14,0.007881613084934666
2005-01-18,0.0015865991278355557
2005-01-19,0.006180153957189613
2005-01-20,-0.007329754112446627
2005-01-21,0.007622607135189594
2005-01-24,0.0045857067740834485
2005-01-25,0.002130864517630911
2005-01-26,0.010736938617819849
2005-01-27,0.04890417050105185
2005-01-28,0.04872346958641973
2005-01-31,0.04103365999670575
2005-02-01,0.022564057430892317
2005-02-02,0.022181723856950778
2005-02-03,0.02546697401705276
2005-02-04,0.017870294214469482
2005-02-07,0.0023233113099295354
2005-02-08,0.006570768702461491
2005-02-09,0.013297162765976322
2005-02-10,0.01073102974494559
2005-02-11,0.005757245718239111
2005-02-14,0.007393416959284113
2005-02-15,0.0034738683647040232
2005-02-16,-0.0018105836135954144
2005-02-17,0.012508905567521558
2005-02-18,0.011926899747914865
2005-02-22,0.014274806007345589
2005-02-23,0.011774761078354906
2005-02-24,0.007527366277892876
2005-02-25,-0.00896897047059862
2005-02-28,-0.005809239001259761
2005-03-01,-0.012535626320048777
2005-03-02,-0.007333157393210046
2005-03-03,-0.018715351697139476
2005-03-04,-0.02765948386584969
2005-03-07,-0.032199044383982835
2005-03-08,-0.027707755937054695
2005-03-09,-0.01769903925488834
2005-03-10,-0.028832936374811942
2005-03-11,-0.006611447703436149
2005-03-14,-0.009224224846713432
2005-03-15,-0.003295504535393335
2005-03-16,0.0024314858025967522
2005-03-17,-0.001898767377359712
2005-03-18,-0.006179762680987695
2005-03-21,0.0056131425133432835
2005-03-22,0.006830967416754502
2005-03-23,0.017825542139314886
2005-03-24,0.01472980135545962
2005-03-28,0.010806797820424542
2005-03-29,0.016124263747402248
2005-03-30,0.014475634298042989
2005-03-31,0.015000151378963636
2005-04-01,0.014809560439997625
2005-04-04,0.008576986181398542
2005-04-05,0.006305069153560408
2005-04-06,0.003963842133810508
2005-04-07,0.020382311215647736
2005-04-08,0.021623859411056275
2005-04-11,0.0270766094721318
2005-04-12,0.02658216733609751
2005-04-13,0.03661065945447411
2005-04-14,0.03324870414991519
2005-04-15,0.05397549710626796
2005-04-18,0.04510896824805806
2005-04-19,0.04241562629118907
2005-04-20,0.04776284763537644
2005-04-21,0.03424439314290182
2005-04-22,0.04111091260538049
2005-04-25,0.0362865236201956
2005-04-26,0.04301378480613962
2005-04-27,0.02955481862707062
2005-04-28,0.03523513089485274
2005-04-29,0.02537429267011121
2005-05-02,0.017908454672930403
2005-05-03,0.020012251892678606
2005-05-04,0.01597376286365009
2005-05-05,0.017976461497926456
2005-05-06,0.024937466971529723
2005-05-09,0.021784749459534476
2005-05-10,0.029456322432678483
2005-05-11,0.022771540096188137
2005-05-12,0.03079202301606645
2005-05-13,0.025830123010337568
2005-05-16,0.03294010956089904
2005-05-17,0.030425823265443925
2005-05-18,0.0272934128456071
2005-05-19,0.024999447475625033
2005-05-20,0.026079132512225767
2005-05-23,0.015497223068311552
2005-05-24,0.028741512495093335
2005-05-25,0.033348559852326265
2005-05-26,0.023996990936248783
2005-05-27,0.019154552370813566
2005-05-31,0.033888845299189785
2005-06-01,0.020392239738239067
2005-06-02,0.018891124650607265
2005-06-03,0.02631318225451143
2005-06-06,0.019292542287085275
2005-06-07,0.02601274603466387
2005-06-08,0.022140436198758752
2005-06-09,0.023861019020757764
2005-06-10,0.020225741497801767
2005-06-13,0.030956637515496026
2005-06-14,0.0241115977720368
2005-06-15,0.027876309121354685
2005-06-16,0.02428870516099326
2005-06-17,0.016862813870153072
2005-06-20,0.023592188508163293
2005-06-21,0.020537360097054667
2005-06-22,0.017282231122070377
2005-06-23,0.03200399428239011
2005-06-24,0.018618229120842288
2005-06-27,0.02343590574479841
2005-06-28,0.027345859750268865
2005-06-29,0.03474999001376211
2005-06-30,0.04219813239206497
2005-07-01,0.043341947718460186
2005-07-05,0.04552804053509641
2005-07-06,0.049292126502598774
2005-07-07,0.04829915388737523
2005-07-08,0.0365912381090253
2005-07-11,0.03899766435102205
2005-07-12,0.042737970568326566
2005-07-13,0.042049380515615804
2005-07-14,0.0450456358826502
2005-07-15,0.04391861870568357
2005-07-18,0.05022735530988217
2005-07-19,0.04378894438994972
2005-07-20,0.050011865612413886
2005-07-21,0.06246702889753821
2005-07-22,0.04989205598939496
2005-07-25,0.051534929220113566
2005-07-26,0.05563879417363008
2005-07-27,0.05545918383479951
2005-07-28,0.05191586511568917
2005-07-29,0.06131107922332044
2005-08-01,0.055699607681566156
2005-08-02,0.050415911582245954
2005-08-03,0.04536536560445357
2005-08-04,0.05336218646235519
2005-08-05,0.047207580486051545
2005-08-08,0.052864493965681394
2005-08-09,0.049861965462022075
2005-08-10,0.054402060565533185
2005-08-11,0.05090580519532785
2005-08-12,0.049070457783836244
2005-08-15,0.03948716226317679
2005-08-16,0.05676741835377928
2005-08-17,0.0542751372819549
2005-08-18,0.05477312721866182
2005-08-19,0.0575177754175555
2005-08-22,0.06064380613056497
2005-08-23,0.056606194716478285
2005-08-24,0.06709597027840715
2005-08-25,0.05382684475873092
2005-08-26,0.0614941965257257
2005-08-29,0.06466025740583423
2005-08-30,0.0636583826905967
2005-08-31,0.04815498281874298
2005-09-01,0.04892002753908783
2005-09-02,0.05115163086988707
2005-09-06,0.0411128836070845
2005-09-07,0.043561113462598965
2005-09-08,0.05421692282303405
2005-09-09,0.045979934480880724
2005-09-12,0.04640965505268492
2005-09-13,0.05569643866211467
2005-09-14,0.05988381769276926
2005-09-15,0.057952339198894955
2005-09-16,0.0516910763104225
2005-09-19,0.05851386449572153
2005-09-20,0.06261007588445329
2005-09-21,0.06671908760532759
2005-09-22,0.05972648785149185
2005-09-23,0.06263085620738887
2005-09-26,0.06530145223435954
2005-09-27,0.06134883675989424
2005-09-28,0.060583123680699555
2005-09-29,0.05783738742240151
2005-09-30,0.05520082982011565
2005-10-03,0.057269344005643395
2005-10-04,0.06461768704554689
2005-10-05,0.06876843840926469
2005-10-06,0.06796935986748547
2005-10-07,0.0775586618374499
2005-10-10,0.08955003226041662
2005-10-11,0.08524021768601944
2005-10-12,0.08669538224267966
2005-10-13,0.09481343504014053
2005-10-14,0.08447024920526194
2005-10-17,0.07125194645705109
2005-10-18,0.07840644170185063
2005-10-19,0.05765874465746097
2005-10-20,0.07060620330993399
2005-10-21,0.05092516430554848
2005-10-24,0.04892574267129439
2005-10-25,0.04989814517893666
2005-10-26,0.05731849326834915
2005-10-27,0.06534251323341207
2005-10-28,0.04992919106620984
2005-10-31,0.053885804599538636
2005-11-01,0.05073253029064641
2005-11-02,0.04594873169245004
2005-11-03,0.0378267287747024
2005-11-04,0.037214027056412344
2005-11-07,0.038494907769102145
2005-11-08,0.03462078098137848
2005-11-09,0.04245293725407675
2005-11-10,0.03453905033358675
2005-11-11,0.030454634325540186
2005-11-14,0.03474784445839893
2005-11-15,0.03607373177303476
2005-11-16,0.026603828094648403
2005-11-17,0.022838204511436956
2005-11-18,0.02073304692320572
2005-11-21,0.020417172488347655
2005-11-22,0.020046335627261828
2005-11-23,0.02185057394536213
2005-11-25,0.0121271253533743
2005-11-28,0.03825736464264916
2005-11-29,0.04129143286479723
2005-11-30,0.04572521974614164
2005-12-01,0.033054850160074326
2005-12-02,0.032806760935211746
2005-12-05,0.0392222753924479
2005-12-06,0.03548077434053622
2005-12-07,0.04267051915921366
2005-12-08,0.039173735866100914
2005-12-09,0.03907474238296253
2005-12-12,0.04025905290686341
2005-12-13,0.0388760105045457
2005-12-14,0.028816263136956354
2005-12-15,0.039851942029396674
2005-12-16,0.04056403521784763
2005-12-19,0.04675381943779845
2005-12-20,0.04431821859039666
2005-12-21,0.04228180023157653
2005-12-22,0.0352514906105451
2005-12-23,0.03317147357254488
2005-12-27,0.05200099924501245
2005-12-28,0.04371499698788788
2005-12-29,0.04680911908607894
2005-12-30,0.0618336983404751
2006-01-03,0.034047909224116685
2006-01-04,0.03767181324718921
2006-01-05,0.03938214286053752
2006-01-06,0.032311292554353756
2006-01-09,0.03364278412089352
2006-01-10,-0.004264222556737691
2006-01-11,-0.0070790898905845195
2006-01-12,-0.0032175883592085778
2006-01-13,-0.006541849118489327
2006-01-17,0.0018171521984536837
2006-01-18,0.0002948357884778541
2006-01-19,-0.005458115225806456
2006-01-20,0.013687492767857332
2006-01-23,0.02411154374881308
2006-01-24,0.01759503660593547
2006-01-25,0.01791684648418982
2006-01-26,0.010807670730216946
2006-01-27,0.0004168258067024682
2006-01-30,0.0012340151437660943
2006-01-31,0.017166779611336145
2006-02-01,0.0037935041778555793
2006-02-02,0.011220004899884197
2006-02-03,0.015469382326499265
2006-02-06,0.013286385488877322
2006-02-07,0.023816573173523006
2006-02-08,0.014947186101462829
2006-02-09,0.01136990744185082
2006-02-10,0.01868910981995347
2006-02-13,0.012899181485072719
2006-02-14,0.0027386368947568784
2006-02-15,-0.006426979413708606
2006-02-16,-0.0018127177466450719
2006-02-17,0.000509131705812289
2006-02-21,0.004858110457220723
2006-02-22,0.0014200585621365989
2006-02-23,-0.0012450316990804543
2006-02-24,-0.016703790437525637
2006-02-27,-0.02194729438350961
2006-02-28,-0.012627913125984339
2006-03-01,-0.033851962984224396
2006-03-02,-0.03234650237184804
2006-03-03,-0.019652413092325828
2006-03-06,-0.020138497568963718
2006-03-07,-0.02348800598455337
2006-03-08,-0.027327564862529324
2006-03-09,-0.014280005347784019
2006-03-10,-0.021977091228041663
2006-03-13,-0.02351322326961552
2006-03-14,-0.02953158223949808
2006-03-15,-0.03160614143457513
2006-03-16,-0.029100552705876942
2006-03-17,-0.03198008409779411
2006-03-20,-0.028718363640713486
2006-03-21,-0.027958415018750314
2006-03-22,-0.030493905104894404
2006-03-23,-0.03224058154162655
2006-03-24,-0.022725605139868883
2006-03-27,-0.024225217816042165
2006-03-28,-0.01911163022288312
2006-03-29,-0.024412419044174787
2006-03-30,-0.01897191166044688
2006-03-31,-0.019746505283518102
2006-04-03,-0.015337622480449647
2006-04-04,-0.015961442903515345
2006-04-05,-0.016025724683607283
2006-04-06,0.01054691741814287
2006-04-07,0.020038372790922708
2006-04-10,0.016455726553148003
2006-04-11,0.02453137356138581
2006-04-12,0.02358289290958519
2006-04-13,0.02397611082983773
2006-04-17,0.022708166657301628
2006-04-18,0.009521167592070884
2006-04-19,0.006932874953705083
2006-04-20,0.010856239800306906
2006-04-21,0.00822550497120037
2006-04-24,0.011970042388447757
2006-04-25,0.012974284901835203
2006-04-26,0.017983361732707318
2006-04-27,0.01682665050524533
2006-04-28,0.01157060610242696
2006-05-01,0.026122968016291142
2006-05-02,0.019046760968699894
2006-05-03,0.020112988464879657
2006-05-04,0.020459068004144824
2006-05-05,0.008410205050341327
2006-05-08,0.009720621767977918
2006-05-09,0.006197561420853606
2006-05-10,0.006314979276663237
2006-05-11,0.02237818921020461
2006-05-12,0.03955814407032838
2006-05-15,0.053437513799193245
2006-05-16,0.052903674592050885
2006-05-17,0.06948078136711543
2006-05-18,0.07234297293200313
2006-05-19,0.07293418278236789
2006-05-22,0.07983843656547475
2006-05-23,0.07642140264964752
2006-05-24,0.06907604821104354
2006-05-25,0.06768730289882902
2006-05-26,0.061499056567034874
2006-05-30,0.06928785392039846
2006-05-31,0.05703474775765814
2006-06-01,0.04904513269929113
2006-06-02,0.05051095347678543
2006-06-05,0.06626372565910901
2006-06-06,0.06309232581301834
2006-06-07,0.06462876138379715
2006-06-08,0.06041065256770448
2006-06-09,0.059213839744098065
2006-06-12,0.06494262391451029
2006-06-13,0.06946726192845051
2006-06-14,0.06074912502850455
2006-06-15,0.05554929473351237
2006-06-16,0.054757445114305636
2006-06-19,0.060911980799977596
2006-06-20,0.05684700385891732
2006-06-21,0.05681876989887047
2006-06-22,0.06192779756664999
2006-06-23,0.06002239319580536
2006-06-26,0.056316242887908055
2006-06-27,0.06288809275149179
2006-06-28,0.06300092695740123
2006-06-29,0.04336215402374442
2006-06-30,0.0327496272933533
2006-07-03,0.07607017903964067
2006-07-05,0.09714731666552952
2006-07-06,0.08509455828129352
2006-07-07,0.09651135748713748
2006-07-10,0.1005926081748856
2006-07-11,0.09344963022510366
2006-07-12,0.10441483616778979
2006-07-13,0.124223801761944
2006-07-14,0.1264222407155653
2006-07-17,0.12576430607894212
2006-07-18,0.12209049556065761
2006-07-19,0.1124678414007924
2006-07-20,0.12172369277640396
2006-07-21,0.11368704008074493
2006-07-24,0.10091388452973878
2006-07-25,0.09679859609948596
2006-07-26,0.09355286297789508
2006-07-27,0.09440383824534493
2006-07-28,0.08945915497667464
2006-07-31,0.09062265117874187
2006-08-01,0.08725539536109031
2006-08-02,0.08112622168988906
2006-08-03,0.08290435624004437
2006-08-04,0.07757847438854155
2006-08-07,0.08767551172574758
2006-08-08,0.0936033752263531
2006-08-09,0.09324717430612005
2006-08-10,0.08886496069244092
2006-08-11,0.09519724212390823
2006-08-14,0.09350649034462383
2006-08-15,0.11134806005026857
2006-08-16,0.093948241700356
2006-08-17,0.09728302646600168
2006-08-18,0.08427190281362137
2006-08-21,0.08746622094783449
2006-08-22,0.08884849235952201
2006-08-23,0.09238576867114599
2006-08-24,0.09002857817374021
2006-08-25,0.08846828840077425
2006-08-28,0.09165617305913762
2006-08-29,0.09325054196318043
2006-08-30,0.09122999144886493
2006-08-31,0.0891144336809275
2006-09-01,0.08501532064233798
2006-09-05,0.09289619552822292
2006-09-06,0.11570080446743589
2006-09-07,0.10945875393003072
2006-09-08,0.08967021890394565
2006-09-11,0.09448683821305975
2006-09-12,0.07528598179244911
2006-09-13,0.07211132477770754
2006-09-14,0.07806939026639013
2006-09-15,0.06963053687915093
2006-09-18,0.07559399036812664
2006-09-19,0.07529012979181202
2006-09-20,0.06810559103823374
2006-09-21,0.07919605800788201
2006-09-22,0.08434742083765856
2006-09-25,0.0691752824466286
2006-09-26,0.06536325623612435
2006-09-27,0.06765455868192397
2006-09-28,0.06957621707415088
2006-09-29,0.06959688528872615
2006-10-02,0.0704956326531963
2006-10-03,0.06515283436394859
2006-10-04,0.053613825829147886
2006-10-05,0.05295660502019065
2006-10-06,0.056826370582099404
2006-10-09,0.05580063885194474
2006-10-10,0.05843756695472755
2006-10-11,0.06036923818360294
2006-10-12,0.04939292854460472
2006-10-13,0.050910232710922966
2006-10-16,0.010476471590439794
2006-10-17,0.016292709241044805
2006-10-18,0.01436947011247417
2006-10-19,0.013674134387289727
2006-10-20,0.008010572064241196
2006-10-23,0.013004876131722822
2006-10-24,0.00906097368678305
2006-10-25,0.005403197345786976
2006-10-26,0.0006331960265469497
2006-10-27,0.010596916103961917
2006-10-30,0.010684707252193113
2006-10-31,0.008125927398771906
2006-11-01,0.02135567570178016
2006-11-02,0.02038429126134316
2006-11-03,0.021083445379877535
2006-11-06,0.01978313139148962
2006-11-07,0.00677816387209996
2006-11-08,0.05062828359356486
2006-11-09,0.05350296513953347
2006-11-10,0.0502772007296048
2006-11-13,0.05118810764388415
2006-11-14,0.042734134796309775
2006-11-15,0.04191285022947021
2006-11-16,0.038894817843085974
2006-11-17,0.03516835825275486
2006-11-20,0.04022327869658106
2006-11-21,0.03534608715393174
2006-11-22,0.03628840721371253
2006-11-24,0.026757762128623873
2006-11-27,0.05505620177254027
2006-11-28,0.04911357072981028
2006-11-29,0.041908853290220295
2006-11-30,0.02625532050394126
2006-12-01,0.038348149761143424
2006-12-04,0.034327333649848205
